sample_id,price
22093,15.690344494986487
159615,13.673341587582446
75872,9.725970785687638
47507,15.26285170915191
298338,10.19512458767339
29056,22.59450655971965
80030,17.360053712130895
276672,7.7836410476160465
210769,19.417385896978246
103175,12.949649286831864
115958,26.861185100143935
239621,12.816255067290212
249513,4.850689377477828
104386,10.216009542659052
248869,10.049594437247901
151530,15.792006203357197
215553,10.171263361969853
154631,8.240592987040772
185881,13.384171895319852
31284,18.2605064261773
95678,8.078198423494797
220742,8.083529388453771
103934,9.37793515316335
251845,16.125621270773063
128715,6.8284393159346735
61019,6.768728314608019
203005,8.706643937843387
271901,19.89083875566375
176920,13.860582375449274
132284,20.91118342770204
13106,20.286908368769886
281806,4.918370513758278
204162,27.867331805642976
48792,11.202061692210942
118303,11.034957043852293
209070,13.540840150881682
208284,17.826858188891045
175250,11.24676021520082
134420,19.820359963490734
118295,9.361374250614581
109856,14.710600201553213
47320,3.280724217717503
147954,47.78011345014849
36425,10.336018166009174
106107,8.429208323755907
69204,14.448977239455667
29928,10.75317486573675
135667,14.187427536798042
185098,20.524927454425388
290965,16.739395079593866
77661,10.780749635837996
106352,21.060971539168882
181586,9.855086662408965
144239,40.22934788805365
241153,27.90932385042697
51359,38.00158135372475
139486,15.984024502956142
29802,9.433809324744892
60596,13.253233078014906
162365,13.198654137629397
234939,14.108616409982602
146211,7.375034852697624
53605,24.222166152018712
189873,29.974103206040958
195105,26.67167229762436
22391,19.975352188291964
92497,11.91701464144243
35594,6.7491864735624105
277692,18.56930082796173
12693,19.36768136114935
91361,20.60106095903017
13525,10.218201667528378
175093,14.679202868131584
266894,22.86714186402862
269973,13.096336709153388
149157,10.00816612810535
44703,7.124070355324703
294644,14.083629193156094
145169,121.05734859575932
68255,25.045836828887193
263556,17.10551339176283
28162,18.22470005383242
247807,35.814792343117446
211769,17.570772851972826
255768,26.54196615897093
141574,7.073138006716401
241458,9.868426944232745
264047,30.642041890040403
231273,18.166679171559394
144163,7.312097805471008
113862,10.700912320366966
122782,13.449715253935432
141363,8.390797546941535
281992,3.4265175343459675
121582,22.472279548780804
32704,13.089117372834146
258650,9.28828638771871
153406,13.950337466295503
297937,7.201421909515303
218685,10.044261873323574
50995,36.55840759933399
246043,23.19319643893807
247948,14.870521861336867
114830,12.08864182374155
245462,11.9013898085426
239409,8.898314442242818
170964,16.255591817531286
256276,6.7971946461499755
69291,12.902184964181073
191492,6.263529288722446
76477,12.302618649571516
177828,21.432404578973912
1431,7.122543685238322
87799,11.023317072867874
106779,22.62851736135619
144372,53.158151529863034
195958,47.467076382582235
142438,27.48338830426872
277836,6.602959695602567
95731,3.982331645189088
259362,12.588622653696465
73321,18.73088574643924
52775,12.524934998533855
284435,10.97726202034693
169273,13.493797408102354
21296,20.342258205856254
53698,8.750509032861613
28129,7.889606007701435
221532,14.70603184741506
113177,18.20729956313951
217658,12.109558370908836
145768,57.756555136735685
85025,11.231670126494855
268122,7.7697187228826845
282019,8.609118664865653
34671,11.910715280681332
101812,11.215754012898783
67265,27.013821962339172
89928,8.775440458384695
257837,4.745024819448645
269846,12.034168102481855
256561,16.651849152679752
97303,10.473746330963653
136467,12.768874838813165
202091,13.51160737785288
89962,17.142415763271014
129496,19.89123336488722
4483,99.19431156198888
42442,7.888879271256558
32622,12.373026291343606
141049,8.41313387635156
143757,40.08418125108341
135077,5.415124067191503
51995,23.564702412770245
24219,11.431662923687231
76249,25.23270055155452
152895,12.041222058695466
158442,13.041349200742733
103051,17.9814577883727
148139,5.913214613292279
18645,7.667451892190285
251918,6.359078975471857
200379,5.4438618921273845
258949,18.311009950044046
123454,35.89380511324412
277459,7.999206157039133
128182,32.67882153795236
229424,16.602553588347075
184593,9.991963925588802
202171,22.816769221913646
107352,24.747241654306407
80243,14.549727885050144
255839,9.41785846606739
156517,17.019870780887317
58197,17.428911954892662
112555,15.879816694744735
190813,32.81715619445395
235012,48.56345718179749
88495,24.42740910082359
215380,24.317507397273776
188292,54.17139252729086
247307,75.77504445667662
239590,46.131772359207396
208155,12.491379440102307
43564,10.353703651414584
5927,11.893794859794134
124775,9.730601522756153
293532,14.1823842054913
272739,16.445962475860835
224206,5.706304754106978
11930,7.328582239444389
65568,16.149712932774413
148471,8.565705701958446
287757,17.86517880214249
44938,32.136312494442244
93111,14.509421827048556
231790,34.18192105471857
165055,21.664776989072024
61618,18.5441120058923
138685,10.165713237461041
44353,9.410781987693168
212657,15.03825511894345
114935,16.562495173883548
109363,25.49729456604213
163498,17.52985233478526
204291,13.234028071632222
56933,7.827892403940494
255159,22.114582481608085
240242,48.121776454823475
255951,13.127232639732968
219680,30.858590640791114
226618,31.502804540356205
115242,15.204530443149185
68415,15.566433946478085
188707,11.807408751954274
297475,8.850633939212589
39778,5.475295837889372
157436,36.32555247311862
63389,18.407318664462004
242484,21.80864728587029
291212,8.001217965602152
294275,6.023690497069529
63241,46.74984266407779
258617,10.375693841099261
172287,10.29742091217551
86833,25.438527263323024
45793,8.730073222061286
283570,15.439942460484726
298128,8.032695263591323
155658,10.992005255639484
229821,13.98331153451528
191448,13.291146293403344
122842,7.612497371997608
104504,4.835257621408764
213936,21.074648791703318
42630,15.24927449852288
218575,6.990292915983427
20531,13.661436125106567
172770,17.791233807075788
151707,9.121144842373361
131082,7.357062991412403
254433,27.275016673114305
190439,21.185007018332794
103164,6.438996146370559
291280,5.284875835957635
17705,33.74046423418522
44669,11.732579837829892
28454,7.620863362568588
61678,42.633478443336145
213848,51.48767028108962
87152,8.675736587918507
171412,21.52964574374041
96308,8.77401011892025
63926,22.747987571997328
269304,9.946081710109766
161280,22.73617524995546
191441,20.40975368715491
186413,10.132445418540094
76564,12.634235478738892
52614,26.608915541832193
219585,5.111892657923914
17059,28.610559861307117
98648,17.376774476956083
103891,18.934205886152437
32406,12.089716253508746
225098,12.233092734427828
57601,41.90497606319082
148876,38.19384338289055
157380,74.7421885336214
188083,9.608193944205263
94156,12.074741779649028
121514,8.297134763951266
33605,12.997292565852428
205231,12.623054213485716
219221,6.3609275488163135
3380,10.534511507817225
192526,9.59338836620675
59161,9.885822429840648
179023,12.221511068532397
112914,23.022451654430206
42026,13.150386240667915
109360,33.265210202981564
216712,29.889901230544144
93285,15.409107765398653
97905,17.263159379907293
118956,15.249641939389157
244900,19.685321289446566
38119,9.21247818933858
68401,12.271496249508237
262625,15.037244074488274
168459,8.909431495955813
29349,9.936881736026871
176917,8.981974133864117
104021,19.741039975191388
214500,20.43546649004673
275211,5.036090657177184
44121,20.481485454486005
38507,11.909859106008941
11330,20.192372535645088
94118,12.992023004073458
121406,8.094233573759837
222184,19.096944448869927
240508,22.64772038555037
166941,3.724418126053736
219336,5.179540268137112
157884,17.722140271022646
39272,9.741311341712503
166648,7.906106207494666
29846,19.194871255209822
227390,17.274036262114347
164003,10.629295725972636
83352,13.666624369495182
17150,8.28022562930369
250063,11.725077014567088
207519,6.292479674132549
171293,9.366822673639506
224027,19.510908864895853
260472,20.54203163549744
248778,15.777170356376551
275926,7.721990618408262
143486,19.618428569030467
96871,6.6511517734061165
9706,12.668865085025788
185349,18.634300140354103
251607,11.909276188741071
159854,11.213607241378075
297086,15.543012378119416
179853,11.63485837935557
198144,11.464797086693151
94315,17.85791608806101
243324,13.762572807260957
138734,23.420006691682932
258332,17.312774218168876
97503,17.678834177642656
274592,10.338393914097452
20695,20.93491873169416
39777,12.410354197582093
171671,23.542138533886867
14132,20.73543942643638
79405,9.25724358718729
182026,14.417182842643603
171428,29.410600044964035
155281,7.90964369696523
32925,16.998490882318386
200836,14.683202884624162
150645,19.935823832378503
242980,25.702145252924215
214329,26.91706133030022
116703,30.218539913515535
118365,10.518519227723967
9892,13.972851785042831
19136,15.213179383780972
72196,15.72531695472
90782,15.396642051899
220198,18.583524247998536
166098,9.248860487366812
49894,12.2071240210024
223071,7.533650635651279
86888,17.72253199971537
91156,29.39677143825864
151211,13.19814006566024
28054,7.0999570091831945
24212,12.896908495224611
147436,82.97918459675213
54759,21.602674083647752
43870,16.170977355045725
14885,13.407412567068809
181180,6.866022916115424
128127,22.961357991919957
287212,10.251070081107022
158072,13.492665178840713
201133,26.15718289240574
95277,10.661119716602316
20533,17.43377464160001
209907,21.86789657092185
235170,35.532966104430415
15776,25.156698493581608
211699,15.90193659233517
273156,5.9324394097323285
49968,9.04549131230804
157705,23.756657165682718
29941,14.195667961844727
105600,12.954351063669439
60154,8.606972110255215
133093,19.991367618860448
242604,13.112990550306835
158014,10.893532454658075
134025,10.087059274034587
134414,14.353495066327369
255609,10.14912754522502
176657,15.32427042684771
47124,44.96041650731727
195419,57.96786117142258
108658,15.076742917008527
58747,15.309949274864785
187825,9.85741197662407
74587,20.553966731209854
110521,17.662937190369615
211982,13.78995547052114
79922,15.446228189852505
112085,15.63553618724531
184881,12.97466085870002
105121,10.390866609155298
78400,8.798220403499663
272306,11.721116818983182
6327,38.45243569773703
271483,10.157517654064886
11482,30.763668930990747
29382,12.049441475968372
146943,45.80421512172972
174842,38.011038069774756
167726,14.500241571302691
10404,14.61117693220532
226837,18.362718879820225
20523,32.23655832345083
283928,16.170511893514483
236253,9.835795333891303
47888,9.20972254120688
186789,11.608208114466468
15833,15.647935797834386
278124,15.278777965405979
148295,25.451462071333093
297692,10.013538103629523
236332,9.018471114678782
111131,6.519630799433729
49539,11.824028650969485
98072,9.569217058595461
208637,10.94929911165767
262526,18.773851311527814
162264,16.119545082287793
52766,9.79876326537126
193367,65.82153132208309
259637,17.67334112273891
68314,17.52184142739798
135603,22.545458055178656
228605,21.52297216440578
38566,14.49685082847746
132748,15.618865495173031
154752,13.970377961051206
16880,16.987739564225095
198123,12.915483259068731
16136,18.746784766903946
173230,18.486047762107308
256068,35.69674046940491
30067,12.875867537333757
173118,7.08465334502942
271117,9.813035022008236
215949,18.730485558420373
23580,20.226678591472947
282960,10.048638944634504
151507,7.204817018588024
232781,23.645231033612994
284342,8.837493215721526
55118,14.4871356138483
198082,35.28035845323733
128079,62.9342684285419
117344,18.545587458381
281060,21.50437140603635
52038,13.532891282064279
251438,12.125136085275331
136470,18.68596732280785
214951,11.144638436965211
150662,16.112671574528797
136404,12.024235313995142
5160,38.76329654706257
268735,12.139347735066359
182610,27.007849006239145
84569,8.534569766918334
20935,51.28598991529081
180491,16.354752318533357
92996,14.028248757646562
117203,9.261072468979359
132360,22.029622415576043
188778,10.6493674929861
79884,27.653202734182294
102977,4.369887785556171
23714,17.36913761615157
211384,7.030170442103238
273933,12.646031291517549
73160,48.34718494146436
47975,40.209374737466604
175310,31.08909118745298
25565,22.17355236354748
139472,29.084829209766365
191336,7.772108954624551
1477,59.099987138182975
119877,16.03347783179239
120154,10.623217652040582
259588,13.445617088908396
173122,13.682382890236905
156208,8.73247979875092
154866,13.67340495588046
199675,5.837750962607766
154216,13.555924211198478
292133,10.072719928738533
161159,43.98760694744366
37810,9.652560090024238
269774,17.932144152955228
129336,12.544947387919901
162577,8.083836597145456
60619,12.560123791437123
176942,64.94540050689534
55571,14.64520812315143
254336,11.155158878232488
67334,37.23773273109654
273719,23.420168490513575
197897,11.22073203055649
37058,15.713334017520147
132635,13.7602775012297
264634,15.052249806134583
294503,10.032989823521204
229478,13.596344788337667
54396,13.241179643329996
114977,18.383326793609292
178550,7.436627389283556
125589,10.674709633017214
178973,10.742129574779746
171839,11.716060265276415
84908,11.737243700078942
175705,8.517118649785662
34932,15.387026809724743
64318,7.448596872521275
223455,21.502234188062324
233544,34.42247940335126
101176,16.25903375550341
21929,11.701274129834092
71529,12.341353167876377
204294,13.483620926508085
17051,14.766698339031631
252544,26.49313616330552
278839,10.374951563931145
92962,48.027745467138836
150558,11.201099035340167
1616,56.69265287327843
201900,6.171559814123432
287803,17.348458843629054
180920,8.31266594608014
290282,20.82393536310054
140582,7.246696632610501
246756,9.923952623256069
288601,15.49239774416542
228966,8.137752981804695
213334,29.025251044896102
219749,18.999959197282514
297161,8.501110323720518
73922,28.065266053603402
252504,6.564304691373569
234488,11.99942505267516
16841,10.035522556040688
51488,40.390113180934996
254275,9.082548101086834
95637,19.27294329162951
88675,26.437207752006724
2536,26.196016812419632
20254,49.25035580409009
211494,5.4535732549213805
261813,21.44867405811535
189226,10.15311914303974
75501,7.008783814721736
156598,29.339241846525372
179652,9.100741835318187
150920,11.346896457167045
171289,6.403287473948327
260247,14.340141678939938
287409,6.452945833224473
79804,18.021000470897622
123565,18.10533534734792
187976,6.116412511886958
234720,15.567694203331808
281338,57.39697022146563
227229,23.182581151743655
129441,15.57106588038534
151449,11.832927852779633
4783,10.9406345618098
252635,9.095471212216996
230590,10.592794340964625
74342,32.85968927483281
95070,15.425864987468781
138688,17.392492023205797
171479,18.230316879167628
267326,17.295263140257042
11197,12.673732718511035
88218,10.95106809119937
87278,9.73904090348021
9091,12.30614299454988
96998,7.325012814740971
211409,33.45351222550199
102843,26.363858971936416
10758,14.935203876044728
19597,14.69985706509005
62788,10.945826985187098
191664,13.89553526404548
213980,27.723113169827798
217933,40.934227580743816
132847,19.684994989264574
267893,16.52831365636696
112967,14.536030766523023
65832,19.640103890010316
13500,7.236335036068592
13991,12.441949302761122
21512,7.8590534537196755
165323,11.603085317842824
5967,22.852254896800424
260728,7.222946741054534
142136,34.16647023637631
265473,27.987207160023658
299366,10.76404708887409
48041,9.452026502347822
268342,5.424566925006729
142110,122.26205538838647
243701,16.576357785278613
270301,9.930570655851666
190900,18.36593620179646
86307,25.0251785338912
247030,14.301598204632498
136552,13.803110337508917
207881,64.5128784642788
253614,7.6479874908196965
9211,15.233184240272644
265443,8.135330618462548
287655,8.150521925242401
199186,34.46010052365851
232985,10.101497754922512
226907,17.395885143907552
140714,11.681270981394173
121435,5.876998090560588
88050,10.357550688263713
85228,15.287487878825893
160538,8.426441566291249
35592,10.959180743032553
116920,21.95328174706888
242361,14.510668359835181
64809,25.024012884565614
276517,18.15489548354619
19909,31.651511971997596
284469,7.145072545522038
65122,7.971442739689403
161790,41.45554916015777
206449,39.15051532480974
282604,9.31982653961446
282640,7.300748390071792
297368,11.53344444596039
190641,31.414222595039323
128051,21.913048686261952
256298,7.0632580451416676
3497,28.036065224756044
173502,12.703334849284643
56224,26.091915083759716
82686,14.20482059624414
231425,12.18499020822044
7541,20.160211200969528
228563,14.393057441114179
41666,9.769815300702554
217843,18.65194614672548
144757,13.345792508936023
54978,28.064064744034333
128971,12.130618998216983
196317,62.621159119074164
62376,17.392537480110814
210266,7.024146853874711
28937,18.28540898677079
227989,33.27971925625089
180018,12.620897352690745
223217,7.549660840564418
133739,17.69982744483309
226160,43.716360516646475
262790,11.954992126717006
161308,17.744171698949874
244435,21.165411792791645
51652,7.427472422949529
50923,10.810541481237466
163644,23.327005424579166
64092,12.015729448688337
225008,15.860548667191043
256056,12.23667292208954
36111,7.26833404490631
40335,24.915649865468865
49712,10.211070121133151
186190,9.79591267873293
64996,19.523651632566583
90132,11.87362279640644
248409,23.456064163703182
55854,20.59405162346845
256547,18.328884973983385
187327,11.20065614377172
25615,14.128609686302312
249055,13.801522974485618
69494,6.850688714546511
66656,11.277078620041447
232018,14.614843015306862
223903,4.165375328662614
246527,18.3256539100042
208393,8.949576641692122
43807,12.400546058448803
57741,12.584094248602696
153681,9.957096635548071
195384,35.149419798510216
9729,22.40186861555633
163188,11.410575395917604
294838,8.930761352037182
151236,13.197058380277873
152091,45.36117752153078
146147,51.40275736090538
117063,14.95418970353139
204937,60.970212355745964
129143,27.710117397537154
34469,24.7792618514325
274673,8.925058457423916
154907,8.104169542843575
240154,13.810607862312342
230375,39.43064137042642
65631,21.84878843259563
295628,19.00763550995901
43792,9.861780601950223
126019,15.319118161410138
266895,24.226140533408046
269643,14.32767898825985
28914,8.412974129767605
6430,18.562686759100494
240782,19.898861827625772
288944,9.565297688720486
6461,25.06347534085441
62499,23.83276885748377
130441,14.550767496830364
175750,6.911254472283044
167559,25.13283832292381
107025,17.132856310277912
295440,3.449042208357264
147552,10.843210044949863
200261,14.55636434706824
10965,21.736315974174346
95592,6.818523881024978
228843,23.683264250028113
128775,12.352210299698694
191565,11.202374479718701
268954,7.468927825743949
69653,9.229594347491412
7029,18.601155172973034
283674,8.022214602706368
50759,30.55893021530313
208991,13.167932282782514
881,12.99734245496288
101912,10.212142964237021
180409,22.844083569404532
251034,9.926067427655731
216756,22.58942436935672
296836,14.8577886589057
149281,79.86385528727544
244687,18.480952037217193
221650,12.87671543192993
160467,26.671729072038758
271071,15.784918382911165
13454,33.115517472469485
19436,18.87966881328034
214687,4.501964992018582
274984,6.635402952415631
54128,13.864826184763603
176049,16.39102887803686
262477,7.979659387916744
85839,11.966884318917032
170461,11.892571815782418
74848,13.777707346585967
203881,16.7212772614075
140878,6.329808731839396
139198,13.198602824520034
18835,25.052370764460168
154440,16.300203748349396
10387,9.863992650053431
170634,6.72265696144601
149162,7.117447880794829
275913,11.872451797625558
48765,13.219876269622945
269979,12.513763583033978
100621,7.897498430697755
28471,20.657172092021668
127784,6.979571978247262
6807,13.207090260412635
104173,42.944922755649785
1217,11.500882429017176
40927,7.9424881708719965
118147,6.308667140405372
162319,12.414831219085778
269881,15.056518966999414
276410,6.972146256336806
28861,8.442055342616465
212871,8.238415972736398
35444,26.738937155068307
297154,10.580659186772113
238907,23.893067672885987
43217,10.70933234893573
173399,17.083712156628614
60327,17.98073467654536
179599,63.84142476530397
82866,18.277846368918905
298986,18.28310575911871
21124,65.6145187513407
10266,11.54793442877017
103648,18.70349119387332
128626,55.89520375579386
217300,6.908157664071426
51899,70.02806865880795
23930,56.637979053577766
219358,16.271418379167017
194070,12.783579226490227
176159,11.572719547927797
199201,6.141529448484256
282882,2.061469373906715
34236,6.6731639574165165
132725,21.417744563575162
133683,13.616564218177512
244186,30.911891702379556
175865,13.282246346537258
104088,10.81157711455525
160619,5.291258182685558
3223,6.5459269867866325
265595,10.022276957256054
58832,12.220862178822488
8782,9.858296603284407
272822,9.643676853355023
180234,19.658722893590618
124855,13.791925006390855
209786,17.450350476834956
141258,4.964745607240084
131801,11.284689675005165
19090,15.35360536543946
143851,19.988885103793756
194801,7.106899086399803
35704,11.123536838657072
148061,102.83952595130336
296194,6.596547345432352
25629,8.62669387617549
17812,16.806905356769718
10100,19.088782419121767
169124,11.683849761583438
134097,4.162949515740162
117194,22.716181935657993
201598,5.16897334541348
248036,72.29209366760324
21288,12.627892497579039
253312,10.963584306421877
67497,26.98308942576808
68014,23.137215612804923
140555,15.154774593011112
222366,19.294036859646525
219990,15.230487470997268
105368,25.191987118456332
299120,18.27890113529351
21333,10.855858036793082
11538,20.174279543574187
117989,7.016504113576978
64841,26.387033981675653
2219,29.68686669968467
221535,14.476111581265041
65349,27.624337564127053
37620,8.588920134534014
86288,6.3813998083413495
45802,8.102793022620718
120908,18.044542859773706
286851,27.803405697607573
19292,45.672504375564735
99229,15.504165077483446
228684,10.107247223734687
49006,15.039117994872747
203244,19.14668743263824
285098,12.175872658548744
101390,15.488495023715501
21866,10.569591484580478
218990,11.909307282279903
17910,77.28243022218335
252124,8.823830703386271
91806,17.079040451102944
206875,26.145536453723622
88912,19.49592631276323
213240,13.895596495618012
41790,13.367780811873097
287115,9.96273338777875
46682,18.780948959963016
218715,17.406827853172356
46817,13.337448427440636
127505,33.272339333324844
247558,9.322391375871485
59640,14.395359985773027
289737,11.296409491521462
262798,17.175148751783958
173626,11.739537629635194
290302,9.940372196465876
282433,3.7263368584825836
273580,9.81737789392841
244586,13.869486291225101
18785,80.63882090635359
123974,15.93959566149379
276801,23.882143404111247
226783,12.087148216425197
69484,13.622724618669125
149804,16.414010915609
83668,16.62210396470038
8087,16.727035480866768
173487,10.862503571811946
31911,6.434878740830099
211918,8.906814900838391
76014,3.436632977774713
47519,11.603223011856464
8905,9.91514143626656
31996,13.408254973801409
35363,16.1618909011938
249286,11.963263614796173
220314,22.612701976361638
150567,12.28254706671106
202727,48.12128268744539
184602,10.233377995558094
292158,15.570937283812903
69400,5.995537089545877
204620,20.959692454009485
48776,11.355213205218528
182137,21.995811578832054
186564,10.986483106930365
74175,7.812519487925007
193672,20.113547316615623
252863,22.507809124227443
67530,15.353742525421907
201194,28.190708892015596
255147,8.77118135592163
184057,18.64053780022471
14070,9.606465737153288
194385,59.67082524707092
265533,14.077322596396808
283772,20.492671707474656
128666,11.529471293809731
98700,15.610640465170892
113293,9.466723250202973
198031,11.658459812890502
227776,38.901731555273976
185581,14.314946830736059
65705,25.791302929213774
268885,5.8444802394227136
26482,7.868150773794684
285108,23.121371874753333
184464,8.073965618121129
268502,15.386546696951694
49621,9.920801108139601
210002,27.10303249400711
12337,23.143244401293707
107112,13.073005228878293
76929,12.380992742072097
289611,17.860846484005876
129855,20.196952641240877
271481,19.072017440898
136804,30.853481923557386
265991,11.703211347129823
256947,10.910578993429468
130128,13.757872965220395
20380,25.681045794962163
107671,29.885570295231876
162788,5.795296746020384
32667,15.872729803562638
52321,35.39539450663932
73125,10.915561858300837
269716,8.34418031785997
155038,13.401366490480381
272220,4.29738298454275
94643,21.573940877953792
119955,10.852489485900353
87440,5.959421005442907
192253,25.93460690007351
199806,10.059440665419936
158149,11.100959724219145
288396,9.660144549139481
111841,17.085254208463937
25153,18.53793816173273
41644,17.828455904697424
253219,17.052588004511428
51135,14.655880722778292
181040,20.931994378360567
297570,9.15411052296638
158304,12.833409167412112
168634,20.523439575852617
38359,12.484171935975331
123360,10.349010189073034
112345,18.62968158589626
85506,69.43684564987817
37029,12.690025525992347
233765,48.46767001118365
245058,14.603367602942916
230972,22.927673178170366
47279,18.314385528054423
177364,49.776184175956814
292012,11.96409728312659
146560,17.586872759641583
127222,13.662422468295464
9973,23.479750630684798
182448,25.81285721239152
90905,19.539170792486946
296486,10.788959883608877
285374,7.094602687806775
238334,8.89812679813345
145992,96.88594547621327
287033,16.844202428708805
58785,14.102664816775782
99664,23.748314216757556
267120,16.83329789529524
82228,13.639777582333581
265634,6.050633673400436
263348,8.370491082591322
267947,17.724185888285138
237216,19.956748388929363
232417,8.755818121135151
244156,18.4728172371372
173351,7.047328511210378
209904,40.185935173289735
152300,48.731688354162294
90165,10.021265123351508
248136,15.811301011379152
17062,33.71563532964551
10277,10.367086725105455
58599,29.282547790938242
110838,9.381883445248752
45542,11.995487506509876
255007,11.894344398213203
161631,15.723149549829301
20879,76.57185212035328
298765,8.55491801443381
129083,17.133148562469234
193017,19.671197209100846
60680,23.18700757197194
178679,7.8387016932897815
207034,5.147867406437282
106195,14.97390450019178
81594,5.663910952735014
17717,16.259048776781054
179004,35.452215822035114
31101,9.771987382732434
80049,8.24933047308014
37992,17.965100116405285
177165,10.276633025972192
172605,6.696360303823779
199566,12.208709982496144
141397,13.753777197702172
8879,26.300030392842913
50707,15.965722879315678
67130,4.460329640778328
261142,12.730871583133549
277962,12.812568908751864
54449,20.27911059331028
278373,11.738575022648154
240198,14.860714200728047
25132,10.123880241200677
219622,9.440603190468103
101150,17.113616356875596
186230,12.632100978435865
187670,13.086785394675404
69659,19.625127621210467
211855,26.040533731615785
4793,14.980369555833228
219568,20.732682283697397
267239,14.0971281361329
18810,36.31386355054457
214547,15.07980117702012
118806,20.087720801070176
272921,8.424656151843529
154234,14.087879611048791
155216,22.18910940655025
215748,21.529098646690596
271868,24.935687758772943
183471,5.236307802403661
55229,11.2950355088437
2066,32.637722958534674
265397,17.241804407604484
201879,7.519542060238727
188658,11.769246753868948
85037,11.109142448788818
216178,17.6387103548678
275677,10.347793884165197
183483,14.26241739045085
187621,9.79951636875314
67914,15.203945973060465
239399,22.28505101384857
15335,21.70659377033697
253289,14.865602958734492
2686,20.747654163548965
247095,12.680117940126927
149529,17.867186838382654
147389,42.52553240502359
109316,21.295205943785202
156331,4.310550100497334
95624,13.325892724894524
287679,13.360413903288082
214502,16.361558360816993
248172,23.17529746041383
53217,10.105514220726011
186774,5.80979727998251
213935,18.540683775638822
89151,5.852384509362286
16329,52.2013753755939
74370,25.530933173560502
172580,18.667228131698238
205279,9.072835020082586
41621,9.989015189358147
224912,11.874513544840644
244043,16.74788197161373
166506,19.316560177152823
42861,17.809025895379104
35119,6.222089460265514
296226,7.3069652483674155
250265,9.147331561759051
71740,13.1581654899996
157021,42.95792400243806
93191,18.298040933271523
270897,12.482092672379604
297015,48.25755351399459
144395,28.200241502508646
257737,9.687856969238286
269739,7.075741023286173
280336,15.206496993332225
81660,10.177217039704777
129634,8.678664068291129
144027,46.00427627353209
237713,13.97363253490173
266301,10.45248954677671
239684,9.171846788244467
113764,19.319374383241605
129875,15.479513876856045
32871,12.142428170663107
105649,23.561620865647008
137448,12.803312304345585
265023,8.932934186666627
282539,10.860721308478004
266588,22.726474005218474
146896,12.26309599237876
58978,16.163368313851542
206345,13.731390642044406
241675,9.574696258225046
250524,8.445924985946208
265937,14.627775528815928
245457,16.22092297645066
37379,22.431710416451093
17993,31.7699540837622
59392,7.315769918382492
95634,14.038938658138942
153588,12.488323966049775
230548,7.8686208685728305
98286,22.788076963769814
268685,10.711980035270505
105680,14.888570951846152
65848,4.006994338590327
69145,24.49388887678754
231180,13.895215440579566
242638,5.29458904963988
103478,7.794147436910308
177680,17.791929784847635
94422,5.222478280169196
65017,14.67658994166457
43972,11.660660310198367
9243,7.879557214607223
286897,12.121916309274358
49935,14.366357782677227
71100,19.77867923239402
70065,12.736388074553645
177311,6.103386749519874
94606,9.524098787684785
218732,16.536508247915297
127056,17.31911738711268
206951,9.311285065856769
272407,11.742362913928641
158361,6.564141939777826
31553,17.160938091286784
59044,25.249823977547827
177841,21.019821336460843
256865,19.24908063962943
17290,14.75626485858651
18445,52.75001669109946
102758,23.54982174804947
67596,13.14883879109958
247974,56.938410065366895
222248,17.329466135870913
137058,17.11431001153725
102323,32.79686630221421
190042,10.875902949031033
249696,11.348839379542461
59226,27.37069897509098
237527,8.609075762529033
217017,16.304376872114606
193924,12.079437924552598
155798,8.883427555141536
47385,8.197104742050717
5267,34.881885252304905
153044,12.81501071006311
262324,16.83884588638443
139027,12.697584674567633
218821,34.630047210605255
8929,14.61485344797845
44434,12.056100212459336
91016,12.657728656298335
215024,43.20808503594497
146419,17.29492851044343
124780,9.937560245053506
206780,12.19486119010333
234479,14.054305823901837
70869,14.663921069057002
220401,19.86967306911209
42169,14.021435322804262
287305,5.792508323506638
22971,5.969959150629422
197477,12.481634064544247
8767,6.574484940238337
112871,16.844741207207054
262083,7.127459664091973
87489,22.096669619753317
165784,15.108238007030538
273711,17.671837885896046
146074,49.60131616340216
207090,24.861414427182144
128583,21.629676898704414
167712,17.86031728505857
256525,46.96245081283727
77341,5.983056560435183
221212,24.505176391183333
269593,18.289560768224703
55360,17.64711327405132
97586,8.52565750295008
163725,14.52800112361974
36201,16.756187739355802
226510,50.70430618141444
204494,35.6894221998621
178455,11.535958784773333
173380,14.429859560219477
285069,15.605840981763794
171726,21.220974316961673
42386,12.075804986509432
264017,5.096272137326558
57970,17.522145788036323
274323,26.230225316063514
235131,47.20321942397089
53691,8.828609308715551
292474,17.099641606267504
296727,12.440724238799366
39811,14.227774223698441
272095,18.031523912001514
291297,16.610954149499715
141608,23.546195277321125
223109,13.451786257576229
130067,19.923322990431377
73796,13.269757104303325
40400,5.813776533152208
159313,15.031011628385867
85047,13.19818981161434
22464,11.929798861271312
154510,21.214423271448876
294497,6.38215488367106
183981,3.3781696512707153
128959,14.476069945299262
281168,9.220662688608495
47288,21.71165127239293
64447,20.938838867907954
223160,11.16277962619861
105270,6.284223082058719
200407,7.819672538856201
8225,8.427830297437282
179730,13.137447484150922
285640,6.782503635768482
165561,8.986662958978245
98584,8.343463201497373
297868,19.108828801581208
197825,10.95695345993123
251690,9.708346742954328
241193,13.051598418390883
236292,15.396973288680849
243139,29.581827751947504
106200,13.464617861079676
297485,21.064676485865956
101117,12.275140951820802
